,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7388707,99.503564453125,0.6823722,0.8260582,1.6518548
"[1, 3]",2.1431952,104.73539528917911,5.11454,2.261535,4.1615524
"[3, 5]",4.1009793,104.74847215221774,17.25512,4.1539283,5.403849
"[5, 10]",7.5056534,101.2215576171875,58.247562,7.632009,10.898383
"[10, 20]",15.049389,100.43715329142012,234.51096,15.31375,20.614937
"[20, 30]",25.042788,100.28704160094637,635.17126,25.202604,30.655382
"[30, 50]",39.90577,100.10014104372355,1625.3389,40.31549,50.561413
"[50, 70]",60.49553,100.09983950151057,3693.187,60.7716,70.07253
"[70, 100]",84.91776,100.06762949385052,7288.215,85.37104,100.33039
"[100, 150]",125.55153,100.0330591102986,15971.884,126.37992,150.33278
"[150, 200]",175.75325,100.03625298685783,31094.361,176.33594,200.52945
"[200, 300]",,,,,
