,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7972696,106.38443359375,0.7534357,0.8680067,1.6279273
"[1, 3]",2.1393955,105.10506063432835,5.1035247,2.2590983,3.7388513
"[3, 5]",3.8831973,98.79449659778226,15.611203,3.9511015,5.788765
"[5, 10]",7.467834,100.30877130681819,58.12292,7.623839,10.660193
"[10, 20]",15.09956,100.70735484467455,236.42453,15.376102,20.664354
"[20, 30]",25.005976,100.11567798698738,633.78656,25.175117,30.747866
"[30, 50]",39.918602,100.13415682299012,1626.5131,40.33005,50.670303
"[50, 70]",60.513054,100.12344222054381,3695.8784,60.793736,70.60855
"[70, 100]",84.86516,100.0110424550615,7278.543,85.31438,100.47762
"[100, 150]",125.54439,100.02949801950031,15969.592,126.37085,150.85414
"[150, 200]",175.7224,100.01894787933094,31083.42,176.3049,200.68858
"[200, 300]",,,,,
