,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7114584,96.06408203125,0.732491,0.8558569,1.4973936
"[1, 3]",2.0557358,100.90447178171642,4.7140803,2.1711934,3.5865374
"[3, 5]",3.9879992,101.28419543850806,16.57927,4.071765,5.4842796
"[5, 10]",7.3769226,99.19207208806819,56.612953,7.524158,10.505306
"[10, 20]",15.018696,100.1209088387574,233.9797,15.296395,20.592636
"[20, 30]",24.96671,99.97395011829653,631.5298,25.130257,30.308792
"[30, 50]",39.875633,100.0254980606488,1622.9293,40.2856,50.64472
"[50, 70]",60.469646,100.05400302114803,3690.3433,60.748196,70.666405
"[70, 100]",84.86234,100.00332604068117,7278.577,85.314575,100.530754
"[100, 150]",125.49492,99.99044028031688,15956.842,126.3204,150.75974
"[150, 200]",175.71559,100.01461693548387,31081.223,176.29868,200.93916
"[200, 300]",,,,,
