,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.6730294,88.104609375,0.55196553,0.7429438,1.8323044
"[1, 3]",2.075312,100.77474201259328,4.892498,2.2118993,3.9191494
"[3, 5]",3.918982,99.76084456905242,15.938764,3.9923382,6.142695
"[5, 10]",7.488358,100.9447909268466,58.049515,7.6190233,10.856834
"[10, 20]",15.010119,100.06538923816568,233.7526,15.28897,21.276169
"[20, 30]",24.975252,100.01349935922713,631.81854,25.136002,30.520435
"[30, 50]",39.896667,100.07183312764457,1624.8174,40.309025,50.83732
"[50, 70]",60.450565,100.03499103096676,3687.096,60.721462,71.41413
"[70, 100]",84.88901,100.03467951750237,7283.1465,85.341354,101.442924
"[100, 150]",125.5581,100.03711532602073,15973.952,126.3881,150.85617
"[150, 200]",175.72853,100.0226534498208,31085.365,176.31042,201.0198
"[200, 300]",,,,,
