,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.55000407,75.4153662109375,0.44013965,0.6634302,1.3066186
"[1, 3]",1.796322,86.63750583022389,3.9120693,1.9778951,3.3713875
"[3, 5]",3.7089536,94.2180412046371,14.382956,3.7924867,5.597386
"[5, 10]",7.2268844,97.12375710227273,54.460793,7.3797555,10.309464
"[10, 20]",14.86288,99.12221477440828,229.14345,15.137485,20.540628
"[20, 30]",24.77132,99.18625542192429,621.8289,24.936499,30.473085
"[30, 50]",39.68894,99.54097981311706,1608.4099,40.104984,50.6381
"[50, 70]",60.289635,99.76280447507553,3668.0537,60.56446,70.520546
"[70, 100]",84.642265,99.74235749763481,7241.1987,85.09523,100.68436
"[100, 150]",125.314995,99.84193136806824,15912.78,126.14587,150.8568
"[150, 200]",175.51018,99.89704674432497,31009.133,176.0941,201.13686
"[200, 300]",,,,,
