,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.9578846,124.478310546875,1.1731969,1.0831422,2.1978278
"[1, 3]",2.242107,110.1844828591418,5.5542803,2.3567522,3.711768
"[3, 5]",3.9664705,101.20037644909274,16.26059,4.032442,5.6721525
"[5, 10]",7.5510273,101.64961381392045,59.120815,7.6890063,10.904444
"[10, 20]",15.071528,100.52767890162721,235.39012,15.342429,20.392153
"[20, 30]",25.041733,100.27203888998423,635.24976,25.20416,31.120066
"[30, 50]",39.964287,100.24419296544428,1630.2041,40.375786,50.86256
"[50, 70]",60.515472,100.12693542296073,3696.0498,60.795147,70.37207
"[70, 100]",84.922386,100.0769941461684,7288.461,85.37248,100.475266
"[100, 150]",125.60813,100.08043875685557,15985.544,126.43395,150.8953
"[150, 200]",175.75429,100.03768107825567,31094.121,176.33525,200.44923
"[200, 300]",,,,,
