,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.5049134,66.7095654296875,0.32926807,0.57381886,1.149968
"[1, 3]",1.970095,95.59173857276119,4.5336375,2.129234,4.5851936
"[3, 5]",3.7969432,96.70333763860887,15.343973,3.9171383,6.6044836
"[5, 10]",7.3537016,99.0541104403409,56.27489,7.5016594,11.619489
"[10, 20]",14.737858,98.18146727071006,225.83441,15.027788,20.704557
"[20, 30]",24.786547,99.22505914826499,622.9433,24.958832,31.29399
"[30, 50]",39.660297,99.46209449929478,1606.3745,40.0796,51.162098
"[50, 70]",60.21102,99.6241503021148,3659.1262,60.49071,70.590996
"[70, 100]",84.65286,99.75758337275307,7242.775,85.10449,101.69314
"[100, 150]",125.306435,99.83792276051189,15909.725,126.13376,151.91962
"[150, 200]",175.46028,99.8687182646356,30991.445,176.04387,202.12007
"[200, 300]",,,,,
