,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.9029704,120.556044921875,1.0038987,1.0019475,2.1103625
"[1, 3]",2.0541718,99.40539004197761,4.8709087,2.2070136,3.5812912
"[3, 5]",3.931877,100.25244140625,16.116438,4.0145283,5.4881115
"[5, 10]",7.46135,100.41328568892045,57.812283,7.603439,10.793751
"[10, 20]",15.131766,100.95028198964496,237.2386,15.402552,21.45365
"[20, 30]",25.066792,100.37300374605678,636.68475,25.232613,30.931936
"[30, 50]",39.97009,100.25315144569817,1630.9277,40.384747,50.968876
"[50, 70]",60.578926,100.2401340634441,3703.3062,60.854797,70.30481
"[70, 100]",84.929886,100.08496186140019,7289.963,85.38128,100.815994
"[100, 150]",125.60664,100.0781630865326,15985.702,126.43458,150.38351
"[150, 200]",175.78368,100.05443548387096,31104.652,176.36511,200.85222
"[200, 300]",,,,,
