,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.6800098,85.71798828125,0.7402184,0.8603595,2.2860177
"[1, 3]",1.9312088,92.39414499766791,4.3121057,2.076561,4.317856
"[3, 5]",3.80606,97.07817225302419,14.962138,3.8680923,5.2686415
"[5, 10]",7.3510914,98.95103870738636,56.05607,7.48706,10.832004
"[10, 20]",14.855067,99.0873936760355,228.74887,15.124446,20.331678
"[20, 30]",24.858856,99.52989451892745,626.1468,25.022924,30.63213
"[30, 50]",39.716694,99.59922646332863,1610.7874,40.134617,50.43961
"[50, 70]",60.29259,99.75849697885197,3668.8218,60.5708,69.88037
"[70, 100]",84.73967,99.85990716650899,7257.352,85.190094,100.15594
"[100, 150]",125.3839,99.8970711456429,15929.96,126.21394,150.46642
"[150, 200]",175.54443,99.9165173237754,31020.998,176.12779,200.66939
"[200, 300]",,,,,
