,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.65971345,89.10166015625,0.62047607,0.78770304,1.4275529
"[1, 3]",2.0212448,99.09045592350746,4.6110945,2.147346,3.5420527
"[3, 5]",3.7972841,96.35247605846774,15.055373,3.8801255,5.5073676
"[5, 10]",7.4011035,99.60071910511364,56.914333,7.544159,10.495736
"[10, 20]",14.938353,99.68345506656804,231.23563,15.206433,20.388954
"[20, 30]",24.867073,99.55641881900631,626.72003,25.034376,30.632156
"[30, 50]",39.788578,99.78628570169252,1616.5525,40.206375,50.833767
"[50, 70]",60.33882,99.83733006042296,3674.398,60.616814,70.1996
"[70, 100]",84.76122,99.88452725875118,7261.227,85.21284,100.42051
"[100, 150]",125.41326,99.92066575258988,15937.454,126.24363,150.51219
"[150, 200]",175.60103,99.94830869175627,31041.365,176.1856,200.22362
"[200, 300]",,,,,
