,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.9624027,131.776591796875,1.0699682,1.0343927,1.4459605
"[1, 3]",2.181418,106.40918697527985,5.570604,2.3602126,3.8212914
"[3, 5]",4.0373716,103.54280336441532,16.78118,4.0964837,5.6420593
"[5, 10]",7.534758,101.61116166548295,58.93635,7.6770015,10.780858
"[10, 20]",15.133396,101.03151580991124,237.22504,15.402111,20.471123
"[20, 30]",25.081598,100.43343971805994,637.5787,25.25032,30.529167
"[30, 50]",39.93211,100.18307034555713,1627.3354,40.340244,50.652294
"[50, 70]",60.57672,100.22907618957704,3703.7336,60.858307,70.315674
"[70, 100]",84.89764,100.043637653737,7285.1704,85.35321,100.455376
"[100, 150]",125.57333,100.05236898232785,15977.217,126.40102,150.60771
"[150, 200]",175.77861,100.0516353046595,31103.027,176.3605,200.49655
"[200, 300]",,,,,
