,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.23277828,35.971591796875,0.076818384,0.2771613,0.49287307
"[1, 3]",1.0544726,46.48359520755597,1.4614087,1.2088873,1.9203706
"[3, 5]",2.9245274,73.97010458669355,8.874119,2.978946,3.9477296
"[5, 10]",6.431288,86.06637850674716,43.254665,6.576828,8.9863615
"[10, 20]",13.996325,93.07418407914201,204.01971,14.283547,18.993544
"[20, 30]",23.974028,95.9436119873817,582.734,24.139885,28.938566
"[30, 50]",38.86977,97.43803993300423,1543.8024,39.291252,48.993626
"[50, 70]",59.436863,98.32978899169184,3566.2043,59.717705,68.91069
"[70, 100]",83.85893,98.80884874645223,7108.9614,84.31466,98.96627
"[100, 150]",124.50928,99.19239411943937,15710.756,125.34255,148.98401
"[150, 200]",174.68944,99.42695265830346,30721.152,175.2745,198.9952
"[200, 300]",,,,,
