,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7530996,97.115205078125,0.71613973,0.8462504,1.3826363
"[1, 3]",1.9708585,96.61062849813433,4.5144606,2.124726,3.246683
"[3, 5]",3.8940704,99.12276335685483,15.776626,3.97198,5.397787
"[5, 10]",7.2942934,98.0933837890625,55.486107,7.4488997,10.41446
"[10, 20]",14.878059,99.18149038461539,229.68343,15.155311,20.58592
"[20, 30]",24.893034,99.69108586356467,627.6805,25.053553,30.254217
"[30, 50]",39.76189,99.7302538787024,1614.0048,40.17468,50.55091
"[50, 70]",60.377148,99.89926359516616,3679.19,60.656326,70.15496
"[70, 100]",84.769806,99.8918075922422,7263.182,85.224304,100.34134
"[100, 150]",125.407005,99.91850434186472,15935.125,126.234406,150.12717
"[150, 200]",175.58885,99.94250298685783,31036.42,176.17157,200.07538
"[200, 300]",,,,,
