,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7475064,99.470556640625,0.770644,0.87786335,1.4676197
"[1, 3]",2.112997,102.10379256063433,5.2129445,2.2831874,4.0122604
"[3, 5]",4.0243664,103.04920614919355,16.733496,4.0906596,5.9159718
"[5, 10]",7.489387,100.87273615056819,58.180065,7.627586,11.062758
"[10, 20]",14.954826,99.76331360946746,231.75388,15.223465,20.62502
"[20, 30]",24.99028,100.07450216876971,632.61176,25.151773,30.735126
"[30, 50]",39.84746,99.93975890338506,1621.0338,40.262066,50.703587
"[50, 70]",60.419395,99.96965870468279,3684.273,60.69821,70.28607
"[70, 100]",84.843445,99.98140373699148,7275.311,85.29543,100.52792
"[100, 150]",125.48914,99.98467017062767,15955.649,126.315674,150.5523
"[150, 200]",175.65695,99.98217219235364,31059.838,176.23802,201.10074
"[200, 300]",,,,,
