,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.77601945,102.0883203125,0.6507341,0.8066809,1.1286019
"[1, 3]",2.0835636,100.08628731343283,5.0128155,2.2389317,4.0851316
"[3, 5]",4.020573,102.70479460685483,16.639864,4.079199,5.9593234
"[5, 10]",7.522618,101.18829900568181,58.760586,7.6655455,11.12208
"[10, 20]",15.0096445,100.09895062869822,233.60707,15.28421,20.774101
"[20, 30]",25.036629,100.24212588722398,635.13617,25.201908,30.797657
"[30, 50]",39.88825,100.04977300775741,1624.1813,40.301132,50.657574
"[50, 70]",60.460503,100.0372214879154,3689.2976,60.73959,70.76077
"[70, 100]",84.875,100.02359271523179,7279.9756,85.32277,100.33624
"[100, 150]",125.5383,100.02414686166972,15968.073,126.364845,150.60957
"[150, 200]",175.70117,100.00664575866189,31075.955,176.28374,201.1497
"[200, 300]",,,,,
