,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7956925,103.308828125,0.86114687,0.92798,2.265094
"[1, 3]",2.021438,98.64971286147389,4.605274,2.1459904,3.2490816
"[3, 5]",3.9675875,101.11324974798387,16.262846,4.032722,5.8754525
"[5, 10]",7.419797,99.88805042613636,57.136414,7.558863,10.874018
"[10, 20]",14.994123,100.03441660502959,232.95856,15.2629795,20.79814
"[20, 30]",24.988863,100.05752168769716,632.70105,25.15355,30.586435
"[30, 50]",39.822952,99.88119270098731,1619.018,40.237022,51.030693
"[50, 70]",60.429764,99.98784459969788,3685.4648,60.70803,70.45176
"[70, 100]",84.846,99.98418282876064,7275.796,85.29828,100.785736
"[100, 150]",125.47375,99.97111136502133,15952.234,126.302155,150.24171
"[150, 200]",175.68198,99.99510902031064,31069.562,176.26561,200.48576
"[200, 300]",,,,,
