,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.87814987,116.00486328125,0.85417646,0.9242167,1.6788156
"[1, 3]",2.0865119,101.55962861473881,4.8933344,2.2120883,3.6552026
"[3, 5]",4.031402,103.04396106350806,16.64457,4.079776,5.5257993
"[5, 10]",7.4386673,100.10038618607955,57.535522,7.5852175,10.693486
"[10, 20]",14.974388,99.9094397189349,232.36256,15.2434435,20.217707
"[20, 30]",24.920784,99.76814496253944,629.5338,25.090513,30.367357
"[30, 50]",39.814533,99.86110498942172,1618.3667,40.228928,50.222214
"[50, 70]",60.395046,99.92744524169184,3681.5205,60.675533,70.168594
"[70, 100]",84.81231,99.94619944418164,7269.8623,85.26349,100.29872
"[100, 150]",125.41457,99.92380789152955,15937.235,126.24277,150.4845
"[150, 200]",175.63597,99.96828330346476,31053.71,176.22063,200.71759
"[200, 300]",,,,,
