,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7178797,98.709013671875,0.7559033,0.869427,1.6663964
"[1, 3]",1.906329,92.70528218283582,4.3203483,2.0785449,3.5318747
"[3, 5]",3.825735,97.29717426915323,15.31956,3.914021,5.7619762
"[5, 10]",7.3238072,98.51113059303977,55.85868,7.4738665,10.471215
"[10, 20]",15.055237,100.47878143491124,234.79994,15.323183,20.972801
"[20, 30]",24.94798,99.88649694400631,630.8314,25.116358,30.654396
"[30, 50]",39.82768,99.88844322990127,1619.6718,40.245144,51.078808
"[50, 70]",60.429344,99.98963840634441,3685.3596,60.70716,70.58741
"[70, 100]",84.78323,99.90761737228004,7265.483,85.2378,100.571205
"[100, 150]",125.44323,99.94555530164534,15944.934,126.27325,150.71616
"[150, 200]",175.66216,99.98370295698925,31062.787,176.24638,200.87599
"[200, 300]",,,,,
