,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.81913817,112.712490234375,0.84411794,0.9187589,1.409473
"[1, 3]",1.9739876,95.119140625,4.747737,2.1789303,3.424395
"[3, 5]",3.7948728,96.94535975302419,15.069865,3.8819923,5.3576636
"[5, 10]",7.2988696,98.05482066761364,55.81987,7.4712696,10.468139
"[10, 20]",14.923791,99.55004160502959,231.03384,15.199798,20.579582
"[20, 30]",24.892878,99.6811538840694,627.98834,25.059696,30.326065
"[30, 50]",39.791138,99.8141308180536,1616.2206,40.202248,50.435577
"[50, 70]",60.39433,99.92162717145015,3681.8618,60.67835,70.26756
"[70, 100]",84.74639,99.8671801087985,7258.909,85.199234,100.47614
"[100, 150]",125.39569,99.90976348263254,15932.373,126.2235,150.37633
"[150, 200]",175.58968,99.94329637096774,31036.656,176.17224,200.18457
"[200, 300]",,,,,
